TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
-0.30494916,-0.01767309,0.0006004572,2016-11-21
-0.31867284,-0.027616419,0.019818164,2017-10-02
-0.3216436,-0.017328225,0.019260183,2017-10-07
-0.31691384,-0.024490893,0.015731268,2017-10-22
-0.29999515,-0.007436216,0.007651031,2017-11-01
-0.28162637,-0.025246307,0.005070932,2017-11-21
-0.26212394,-0.024281692,-0.006180931,2018-01-15
-0.28864124,-0.046342153,0.0025162846,2018-03-11
-0.31181017,-0.03914765,-0.013185389,2018-05-10
-0.33626318,-0.034041114,-2.5629997e-05,2018-10-12
-0.2965312,-0.0067456365,0.004511602,2018-10-17
-0.31668183,-0.040377732,-0.013582692,2018-10-22
-0.2620483,-0.030202016,0.027186997,2018-11-11
-0.26009017,-0.03797345,0.013421454,2018-11-26
-0.25972497,-0.037254553,0.01747182,2018-12-16
-0.2609198,-0.041461516,0.024891227,2018-12-21
-0.2568999,-0.037788607,0.032902054,2018-12-26
-0.26773143,-0.03188088,0.041473053,2018-12-31
-0.2953279,-0.019469976,0.0311286,2019-01-05
-0.29859456,-0.019935459,0.027514659,2019-01-10
-0.29175183,-0.008344784,0.020189233,2019-01-20
-0.29489303,-0.024081893,0.043134227,2019-01-25
-0.29440325,-0.024334382,0.04433596,2019-01-30
-0.2744544,-0.03143604,0.006304331,2019-02-04
-0.27571744,-0.01646559,0.033632062,2019-02-09
-0.2499291,-0.053744346,-0.010926228,2019-02-19
-0.2896194,-0.018484369,0.030273631,2019-02-24
-0.28932709,-0.017349835,0.026925355,2019-03-01
-0.28354663,-0.025962412,0.05051767,2019-03-06
-0.28426883,-0.02186462,0.062412903,2019-03-11
-0.28552765,-0.021904133,0.07337512,2019-03-16
-0.2895416,-0.019669898,0.07861589,2019-03-21
-0.2822294,-0.02425338,0.065537624,2019-03-26
-0.27591622,-0.030107185,0.045520753,2019-03-31
-0.27718708,-0.03201613,0.025705546,2019-04-05
-0.27629027,-0.03787184,0.022359617,2019-04-10
-0.27495438,-0.040752128,0.02261953,2019-04-15
