TSS,Turbidity,Chlorophyll,date
49.095757,14.008862,7.762206,2023-12-25
49.13514,14.025935,7.7640867,2024-01-14
49.133873,14.022787,7.766651,2024-01-29
49.138214,14.02522,7.7669344,2024-02-03
49.13478,14.023273,7.766589,2024-02-08
49.138607,14.026824,7.765861,2024-02-18
49.12223,14.01813,7.7644587,2024-02-23
49.12019,14.017447,7.7638626,2024-02-28
49.11969,14.017619,7.763674,2024-03-04
49.11724,14.016428,7.7633514,2024-03-09
49.086494,14.005422,7.7614717,2024-03-14
49.08513,14.00478,7.76126,2024-03-19
49.108246,14.014405,7.7628355,2024-03-29
49.102158,14.011103,7.7622824,2024-04-08
49.10034,14.010309,7.7621036,2024-04-13
49.107018,14.014432,7.7618103,2024-04-18
49.107315,14.013724,7.76168,2024-04-23
