TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
48.34757,14.457509,7.938244,2023-12-16
48.347706,14.45755,7.9382887,2023-12-21
48.347782,14.457572,7.938327,2023-12-26
48.347927,14.457608,7.938393,2024-01-10
48.349373,14.45803,7.9388347,2024-01-20
48.34933,14.4580145,7.9388313,2024-01-30
48.349323,14.458011,7.938829,2024-02-09
48.34825,14.457703,7.938488,2024-02-19
48.347744,14.457555,7.9383206,2024-02-29
48.34757,14.457501,7.9382534,2024-03-05
48.347805,14.457574,7.938339,2024-03-10
48.347767,14.457559,7.938319,2024-03-15
48.34792,14.457605,7.938372,2024-03-25
48.347813,14.457567,7.938314,2024-03-30
48.347916,14.457608,7.9383636,2024-04-04
48.347908,14.4576025,7.9383564,2024-04-09
48.347866,14.457585,7.9383354,2024-04-14
48.347565,14.457485,7.938214,2024-04-19
48.34756,14.457484,7.9382124,2024-04-24
