TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
0.32657254,-0.27909276,-0.29045534,2020-12-15
0.08296716,-0.04870799,0.20000751,2020-12-20
0.16995655,-0.12506548,0.14127845,2020-12-25
0.38683707,-0.30943224,-0.11584754,2020-12-30
0.14008488,-0.12711966,-0.023829654,2021-01-04
0.81482905,-0.4714605,-0.7807707,2021-01-09
0.3691334,-0.2707873,-0.3004076,2021-01-19
0.4852121,-0.36298707,-0.32749128,2021-01-29
0.21863775,-0.22008887,-0.11572081,2021-02-03
0.07406555,-0.058758333,0.025642611,2021-02-08
0.18201374,-0.14784612,-0.051897347,2021-02-18
0.075761154,-0.014724836,-0.111825675,2021-02-23
0.22590958,-0.20762664,-0.10320388,2021-02-28
0.19939943,-0.2210747,0.004472073,2021-03-05
0.2332386,-0.24926051,-0.13497019,2021-03-10
0.34943604,-0.21672645,-0.256782,2021-03-15
0.2562734,-0.13393089,-0.0766087,2021-03-20
0.36118948,-0.24075082,-0.35611862,2021-03-25
0.26688665,-0.123957604,-0.24739791,2021-03-30
0.32748377,-0.058154434,-0.0048045516,2021-04-04
0.34296918,-0.16978069,-0.10210535,2021-04-09
0.39609998,-0.30338773,-0.31583863,2021-04-14
0.23363234,-0.10642736,-0.27931315,2021-04-19
0.24113883,-0.08393836,-0.24279551,2021-04-24
0.33752507,-0.264469,-0.47620696,2021-04-29
0.2264473,-0.08801067,-0.32568747,2021-05-04
0.37045223,-0.13437504,-0.6820104,2021-05-09
0.25171322,-0.05140242,-0.49832648,2021-05-14
0.41410643,0.48955348,-0.10082707,2021-05-19
0.20464416,-0.010059595,-0.30553222,2021-05-24
0.16426785,-0.057062805,-0.34466082,2021-05-29
0.18930869,0.0528768,-0.31409967,2021-06-03
0.37929744,-0.17042084,-0.6664612,2021-06-08
0.26339978,-0.05686918,-0.37731367,2021-06-13
0.7240121,-0.106384486,-0.8269573,2021-06-18
0.2231249,-0.052948117,-0.35847968,2021-06-23
0.35180098,-0.061558746,-0.454791,2021-06-28
0.3663708,-0.16507378,-0.28721482,2021-07-08
0.25331563,-0.16755779,-0.55822253,2021-08-07
0.4542756,-0.1400483,-0.5835054,2021-08-12
0.37870258,-0.1394969,-0.44914275,2021-08-17
0.3355325,-0.14188817,-0.51921356,2021-08-27
0.63968796,0.042512387,-0.47467256,2021-09-06
0.2576036,0.43751365,-0.16182998,2021-09-21
0.1472048,0.08878642,0.026309803,2021-09-26
0.079967126,-0.014897823,0.25528616,2021-10-01
0.4389391,-0.22698879,-0.2762894,2021-10-06
0.14682789,-0.13431413,-0.063059315,2021-10-11
0.2788185,-0.14170799,-0.107888356,2021-10-16
0.16894098,-0.15491843,0.12733409,2021-10-21
0.20091204,-0.1896759,0.08109948,2021-10-26
0.15989764,-0.14304465,0.12051954,2021-10-31
0.22888122,-0.18574435,0.075683855,2021-11-10
0.2686568,-0.24962404,-0.09267704,2021-11-15
0.52162665,-0.10109359,-0.6507171,2021-11-20
0.39773357,-0.022675455,-0.29212672,2021-11-25
0.4492293,-0.059175134,-0.39721382,2021-12-05
0.3527444,-0.23937464,-0.37785888,2021-12-10
0.36282945,-0.2708784,-0.3886521,2021-12-15
0.27061176,-0.19737318,-0.21122123,2021-12-20
0.3138619,-0.24657017,-0.29881746,2021-12-25
0.2549051,-0.22688967,-0.23543216,2021-12-30
0.63146114,-0.19019896,-0.6910077,2022-01-29
0.31809604,-0.17105971,-0.45218557,2022-02-08
0.31701845,0.01228258,-0.5127287,2022-02-13
0.29747754,0.040061563,-0.35580736,2022-02-18
0.015366182,0.056122586,0.1976102,2022-02-28
0.1261125,-0.014319435,-0.20621248,2022-03-05
0.4346143,-0.13749833,-0.65039647,2022-03-10
0.43443173,-0.1511415,-0.10526124,2022-03-15
0.017969146,-0.042363882,0.2631251,2022-03-20
0.027288467,-0.09473452,0.22972894,2022-03-25
0.48970687,-0.22372548,-0.7054668,2022-03-30
0.4867686,-0.20966959,-0.7129587,2022-04-04
0.3476748,-0.11536619,-0.5891575,2022-04-09
