TSS,Turbidity,Chlorophyll,date
48.11885,14.720829,8.495517,2023-12-25
48.12229,14.722088,8.495996,2024-01-14
48.122673,14.722277,8.496014,2024-01-29
48.123146,14.722443,8.496065,2024-02-03
48.12288,14.722357,8.496026,2024-02-08
48.12332,14.722488,8.496102,2024-02-18
48.121597,14.721846,8.495881,2024-02-23
48.12155,14.721837,8.495874,2024-02-28
48.121063,14.721655,8.495806,2024-03-04
48.12103,14.721649,8.495801,2024-03-09
48.118263,14.720625,8.495443,2024-03-14
48.118347,14.720659,8.495457,2024-03-19
48.119873,14.721191,8.495661,2024-03-29
48.119865,14.721213,8.495653,2024-04-08
48.11999,14.721261,8.49567,2024-04-13
48.120323,14.721382,8.495708,2024-04-18
48.120804,14.721577,8.495768,2024-04-23
