TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
0.2446867,-0.6246487,-0.14416234,2023-12-15
0.22586882,-0.58224654,-0.08290814,2023-12-20
0.20372312,-0.47730213,-0.088662356,2023-12-25
0.7589529,-1.1367489,0.05947666,2024-01-14
1.0714598,-1.1230222,-0.3619994,2024-01-29
1.3304362,-1.1586217,-0.3809889,2024-02-03
0.7959399,-0.60707015,0.071348295,2024-02-08
0.75413626,-0.72610414,0.063669845,2024-02-18
1.0624893,-0.6736083,-0.18376334,2024-02-23
1.1091998,-0.59094125,-0.46449214,2024-02-28
1.208988,-0.59610915,-0.63731563,2024-03-04
1.1930695,-0.59416765,-0.5471358,2024-03-09
1.257082,-0.68393505,-0.10940908,2024-03-14
0.92410713,-1.0562255,0.1357144,2024-03-19
0.7192076,-0.66377926,-0.22263245,2024-03-29
1.1634641,-0.7207647,-0.6063543,2024-04-08
1.174444,-1.073537,-0.64474535,2024-04-13
1.2161486,-0.9318125,-0.546668,2024-04-18
1.2222786,-1.0218626,-0.41548067,2024-04-23
