TSS,Turbidity,Chlorophyll,date
48.32773,14.489313,7.6180444,2023-12-25
59.70855,16.687975,9.121035,2024-01-14
60.087967,16.787783,9.201816,2024-01-29
60.0679,16.770914,9.191869,2024-02-03
60.113686,16.800192,9.208034,2024-02-08
59.991096,16.742167,9.172966,2024-02-18
48.421455,14.512224,7.617721,2024-02-23
49.937202,14.880774,7.8420258,2024-02-28
49.720417,14.845169,7.826161,2024-03-04
44.87007,13.656498,7.109065,2024-03-09
41.626366,12.86618,6.6458964,2024-03-14
40.6592,12.627632,6.5065074,2024-03-19
45.281208,13.798168,7.187633,2024-03-29
43.08503,13.223566,6.85297,2024-04-08
42.891006,13.174388,6.823833,2024-04-13
46.644745,14.119768,7.38444,2024-04-18
52.755215,15.515407,8.244756,2024-04-23
