TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
47.604305,14.705259,7.990429,2023-12-16
47.604332,14.705261,7.9904203,2023-12-21
47.6043,14.705271,7.9904165,2023-12-26
47.604317,14.705282,7.99042,2024-01-10
47.604496,14.70549,7.9906564,2024-01-20
47.604576,14.705542,7.99069,2024-01-30
47.60457,14.7055435,7.9906955,2024-02-09
47.604317,14.705335,7.990457,2024-02-19
47.60425,14.705251,7.990405,2024-02-29
47.60426,14.705233,7.9903965,2024-03-05
47.604286,14.705261,7.9904156,2024-03-10
47.60426,14.705261,7.990427,2024-03-15
47.604275,14.705278,7.990431,2024-03-25
47.60425,14.705282,7.990451,2024-03-30
47.604275,14.70528,7.990432,2024-04-04
47.60425,14.705276,7.9904356,2024-04-09
47.604244,14.705288,7.990447,2024-04-14
47.604244,14.705231,7.9904213,2024-04-19
47.604214,14.705227,7.9904203,2024-04-24
