TSS,Turbidity,Chlorophyll,date
47.49946,17.298063,5.90866,2023-12-25
47.780544,17.390734,5.9839706,2024-01-14
47.633724,17.344715,5.941015,2024-01-29
47.662167,17.354258,5.9462843,2024-02-03
47.58702,17.329172,5.9284687,2024-02-08
47.69281,17.364176,5.9534016,2024-02-18
47.516174,17.304718,5.9104333,2024-02-23
47.516636,17.304192,5.9109564,2024-02-28
47.509533,17.30176,5.9090137,2024-03-04
47.500782,17.298498,5.9080973,2024-03-09
47.47458,17.288448,5.9067326,2024-03-14
47.46432,17.284565,5.905653,2024-03-19
47.54307,17.311674,5.9185534,2024-03-29
47.49107,17.294106,5.9080453,2024-04-08
47.498257,17.295984,5.9111834,2024-04-13
47.530655,17.307093,5.9160175,2024-04-18
47.534874,17.30839,5.9167533,2024-04-23
