TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
0.48436764,-0.5458589,0.93245566,2020-12-15
0.4178099,-0.6064332,0.89344573,2020-12-20
0.41180217,-0.58672565,0.9049345,2020-12-25
0.46008882,-0.5752532,0.95220554,2020-12-30
0.46652955,-0.5899878,0.8936481,2021-01-04
0.012368992,-0.61210585,0.9158111,2021-01-09
-0.14011927,-0.4499395,0.7593333,2021-01-19
0.06160629,-0.4345224,0.85518837,2021-01-29
0.30756584,-0.67816085,0.87441707,2021-02-03
0.4165945,-0.52434283,0.78528625,2021-02-08
0.45694047,-0.61009616,0.79025173,2021-02-18
0.3524549,-0.657555,0.70548177,2021-02-23
0.060824797,-0.62802476,0.8014852,2021-02-28
0.06337848,-0.6603772,0.8174278,2021-03-05
0.07327907,-0.5597074,0.8174919,2021-03-10
0.12098886,-0.46334177,0.8789963,2021-03-15
0.15851322,-0.4986838,0.96761817,2021-03-20
0.40944114,-0.44918835,1.1831908,2021-03-25
0.33915085,-0.3490898,1.1532204,2021-03-30
0.15778501,-0.3008741,1.0050817,2021-04-04
0.21381314,-0.43166238,0.99213433,2021-04-09
0.269409,-0.44422382,1.082232,2021-04-14
0.3657772,-0.3248504,1.163131,2021-04-19
0.32594222,-0.26627123,1.1470345,2021-04-24
0.54251605,-0.30034643,1.177308,2021-04-29
0.3793044,-0.20319,1.1322386,2021-05-04
0.50671244,0.10438146,1.3303999,2021-05-09
0.43824124,-0.099142864,1.205416,2021-05-14
0.20385222,-0.15198204,0.84458333,2021-05-19
0.3028812,-0.41046572,1.1294801,2021-05-24
0.4570238,-0.29000616,1.2150367,2021-05-29
0.21050248,-0.30599093,1.0563586,2021-06-03
0.4351078,-0.27549273,1.2313428,2021-06-08
0.15114109,-0.3640492,1.0679841,2021-06-13
0.34814274,-0.1998246,0.9210483,2021-06-18
-0.05320669,-0.29808447,0.7377845,2021-06-23
-0.16819113,-0.3702848,0.7709447,2021-06-28
-0.081130646,-0.29398516,0.9114311,2021-07-08
0.1142978,-0.16212246,1.0642756,2021-08-07
0.42500192,-0.21327072,1.048007,2021-08-12
0.35605383,-0.36158186,0.99591196,2021-08-17
0.45077324,-0.29304403,1.1003996,2021-08-27
0.10743122,-0.53731006,1.1340039,2021-09-06
0.21019462,-0.09077115,0.931363,2021-09-21
0.3375476,-0.0038064495,0.5245355,2021-09-26
-0.090421565,-0.4764372,0.5478809,2021-10-01
0.11917121,-0.4398961,0.7528463,2021-10-06
0.29619765,-0.6892772,0.7047008,2021-10-11
0.34054595,-0.66366804,0.74447876,2021-10-16
0.4628698,-0.6538626,0.8560585,2021-10-21
0.45275247,-0.63222885,0.8322669,2021-10-26
0.46290734,-0.62619513,0.8782002,2021-10-31
0.45813322,-0.574048,0.88946486,2021-11-10
0.44984967,-0.5615371,0.9122741,2021-11-15
0.37588274,-0.24151945,1.14252,2021-11-20
0.2857394,-0.23124301,1.0639981,2021-11-25
0.2839078,-0.06850518,0.9530358,2021-12-05
0.53120553,-0.45743075,0.92789406,2021-12-10
0.51400995,-0.49021924,0.8851711,2021-12-15
0.58184147,-0.4424043,0.91730714,2021-12-20
0.5802245,-0.48282495,0.959742,2021-12-25
0.5782297,-0.52060366,0.9403979,2021-12-30
0.45564377,-0.5668834,1.0866876,2022-01-29
0.47393578,-0.040529937,1.0743923,2022-02-08
0.5999683,0.53251535,1.1738689,2022-02-13
0.5895094,0.35726905,1.0720817,2022-02-18
0.53399396,0.16666424,0.9477576,2022-02-28
0.35461342,0.0019656941,1.2727439,2022-03-05
0.28381318,-0.09520669,1.0658066,2022-03-10
0.15507667,0.09821254,1.0970534,2022-03-15
0.41193435,0.27182946,1.1146187,2022-03-20
0.1789772,0.14072892,1.2295768,2022-03-25
0.27453804,-0.05208064,0.9443907,2022-03-30
0.22310573,0.0026619658,1.0176326,2022-04-04
0.18912059,-0.06391086,1.0971884,2022-04-09
0.19536637,-0.17357692,1.2956114,2022-04-14
0.2582078,-0.1573156,1.3470863,2022-04-19
0.17142716,0.024348572,1.2191143,2022-04-24
0.14157175,-0.087496206,1.2511599,2022-04-29
0.26233435,0.0807542,1.0899408,2022-05-04
0.20300767,0.18803379,1.1315482,2022-05-09
0.11987703,0.13584867,1.1447253,2022-05-14
0.20220259,-0.14533152,1.1903722,2022-05-19
0.2549729,0.06717852,1.0311018,2022-05-24
0.13105506,0.086817786,1.0126134,2022-05-29
0.26498917,0.074690446,0.89784557,2022-06-03
0.3994064,-0.10457587,0.91608226,2022-06-08
0.35811839,0.11823289,0.9155833,2022-06-23
0.34858522,-0.026620157,0.89640754,2022-07-03
0.39424348,0.033775046,0.71426576,2022-07-08
0.34167647,0.13455936,0.5134169,2022-07-13
0.17143622,0.11944418,0.54940534,2022-07-18
0.17248952,-0.09471637,0.52079695,2022-07-28
0.0592833,0.09219356,0.73928404,2022-08-02
-0.1746349,-0.023764625,0.72821736,2022-08-12
-0.14153148,-0.17909701,0.63772774,2022-08-17
0.2962937,-0.0486608,0.4529632,2022-08-27
0.1352617,0.23261797,0.7167994,2022-09-01
0.17168334,0.43693745,0.8264105,2022-09-06
0.03318551,-0.0058837608,0.92397314,2022-09-11
-0.016117781,-0.122687966,0.91691506,2022-09-26
-0.29895508,-0.03765487,0.7779945,2022-10-01
-0.09763505,0.029491514,0.81772697,2022-10-11
0.22262318,0.17867994,0.79089284,2022-10-16
0.13272585,0.30742043,0.5880395,2022-10-21
0.38460863,0.0020148456,0.86864376,2022-10-26
0.42461237,0.045867503,0.95006657,2022-10-31
0.37356126,0.030393839,0.85339737,2022-11-05
0.1606696,0.1453724,0.8665621,2022-11-10
0.2238056,0.12875864,0.9034844,2022-11-15
0.24462505,0.30072954,0.9060451,2022-11-20
0.57072693,-0.033353776,0.9510858,2022-11-25
0.65528554,-0.016672343,1.0268912,2022-11-30
0.68810594,0.107028775,1.002107,2022-12-05
0.6340907,0.004860416,0.9585285,2022-12-10
0.49105537,0.034495234,0.9105685,2022-12-15
0.47942343,-0.008289881,0.9077039,2022-12-20
0.54226184,-0.06824006,0.980786,2022-12-25
0.12351189,0.060544893,0.7921458,2022-12-30
0.19895616,0.14517085,0.5259451,2023-01-14
0.04243107,0.33775002,0.6128412,2023-01-19
0.069066465,0.3350656,0.6579534,2023-02-03
0.41789708,0.63715225,1.0269798,2023-02-08
0.38238275,0.6499787,1.0283449,2023-02-13
0.4447286,0.5802065,0.872053,2023-02-18
0.4351403,0.2822635,1.0522127,2023-02-23
0.3192484,0.20991316,1.0410211,2023-02-28
0.4726246,-0.17230608,0.8215469,2023-03-05
0.42775217,-0.29120016,0.8636564,2023-03-10
0.35287094,-0.23734151,0.9176365,2023-03-15
0.3906473,0.2545545,0.8452926,2023-03-25
0.2666458,0.17221701,1.2293941,2023-03-30
0.3154748,-0.047884017,1.0355715,2023-04-04
0.14851628,0.34267572,1.0853318,2023-04-09
0.39497867,-0.048300266,0.85692847,2023-04-14
0.45117664,-0.24690428,0.92862016,2023-04-19
0.4405282,-0.16442685,0.8567512,2023-04-24
0.32001746,0.27174458,0.8171136,2023-05-04
0.30654636,-0.16203207,1.2071868,2023-05-09
0.2347382,-0.035020575,1.0112262,2023-05-14
0.21282288,0.46806198,1.0098734,2023-05-19
0.38812765,0.5572985,0.87147385,2023-05-29
0.4742806,-0.15918125,0.86400366,2023-06-03
0.37211803,-0.20994548,0.9249141,2023-06-08
0.40832907,-0.23007433,0.9390662,2023-06-13
0.38492873,-0.18813935,0.8964508,2023-06-18
0.37443686,-0.1967295,0.8951101,2023-06-28
0.35033932,-0.22215627,0.94778156,2023-07-03
0.12515403,0.26855636,0.6468627,2023-07-13
0.13349839,-0.17208141,0.44957963,2023-07-23
0.16462143,-0.1954297,0.58454645,2023-08-12
0.26108184,0.10806407,0.7439248,2023-08-17
0.42859542,-0.21574676,0.9376798,2023-08-27
0.42316514,-0.2215341,0.91416466,2023-09-01
0.37551856,0.2676475,0.8019662,2023-09-21
0.1525921,0.19885552,1.0949137,2023-09-26
0.1472501,-0.31753886,0.9348315,2023-10-01
0.16247338,-0.06793087,0.7934884,2023-10-06
0.45887727,-0.2629681,0.9378106,2023-10-11
0.4568538,-0.1934735,0.93717295,2023-10-16
0.44745046,-0.16227785,0.88259166,2023-10-21
0.4404253,-0.20275886,0.89089215,2023-10-26
0.15680611,0.10854021,0.7884284,2023-10-31
0.20112047,-0.16549855,0.81470186,2023-11-15
0.4593764,0.058409214,1.261701,2023-11-20
0.5608994,0.20295997,0.8612461,2023-11-25
0.59193647,0.17369154,0.948594,2023-12-05
0.4902159,-0.066227235,0.8867758,2023-12-10
0.47520393,-0.028379798,0.891854,2023-12-15
0.53706443,-0.058522575,0.8988731,2023-12-20
0.5363953,0.024327084,0.8891631,2023-12-25
0.26544204,-0.049377225,0.7219535,2024-01-14
0.3040957,0.39941883,0.70179516,2024-01-29
-0.08620238,0.4969056,0.44522297,2024-02-03
0.50121444,0.6787794,0.98038626,2024-02-08
0.5065675,0.6388951,0.9856311,2024-02-18
0.13333745,0.59214133,0.9812909,2024-02-23
0.0945663,0.3800314,1.0436058,2024-02-28
0.24930024,0.39513987,0.81552905,2024-03-04
0.060293846,0.48957232,0.8898456,2024-03-09
0.12381948,0.90981334,0.91153365,2024-03-14
0.60509056,0.5110393,1.0231166,2024-03-19
0.31386292,0.23407044,0.87282515,2024-03-29
0.28963903,0.32669455,0.9342302,2024-04-08
0.19597077,0.11041784,0.81644255,2024-04-13
0.27207065,0.06392363,0.8509009,2024-04-18
0.2711302,-0.031734746,0.9292245,2024-04-23
