TSS,Turbidity,Chlorophyll,date
56.688763,15.550554,8.144196,2023-12-25
58.204655,15.466983,8.068488,2024-01-14
58.601658,15.532377,8.117663,2024-01-29
58.55743,15.493084,8.101743,2024-02-03
58.64303,15.554333,8.137403,2024-02-08
58.413628,15.469879,8.080913,2024-02-18
45.772594,13.778461,7.4294868,2024-02-23
46.34692,13.886862,7.4746523,2024-02-28
44.852367,13.611455,7.3504443,2024-03-04
43.82875,13.409528,7.2591376,2024-03-09
41.782856,13.001458,7.077885,2024-03-14
41.06023,12.853205,7.015619,2024-03-19
44.98747,13.653238,7.361877,2024-03-29
42.250553,13.097864,7.123356,2024-04-08
41.7235,12.99122,7.077724,2024-04-13
45.82275,13.814743,7.434163,2024-04-18
49.79266,14.53718,7.7400923,2024-04-23
