TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
-0.33930176,-0.24913423,0.014066484,2023-12-15
-0.33697373,-0.24526393,0.009594586,2023-12-20
-0.33627903,-0.24466288,0.008753713,2023-12-25
-0.51309955,0.012194395,-0.3472742,2024-01-14
-0.48838365,0.007874355,-0.37141433,2024-01-29
-0.5031874,0.011587597,-0.35008895,2024-02-03
-0.33463883,-0.24239771,0.0053737424,2024-02-08
-0.3278791,-0.2275116,-0.009149078,2024-02-18
-0.32765144,-0.22911453,-0.0058880784,2024-02-23
-0.32699266,-0.22794396,-0.006030176,2024-02-28
-0.33560795,-0.24638183,0.011024263,2024-03-04
-0.33509454,-0.24588488,0.010605093,2024-03-09
-0.33510557,-0.24570696,0.010534879,2024-03-14
-0.33300507,-0.24445498,0.00989544,2024-03-19
-0.3353691,-0.2439182,0.008240636,2024-03-29
-0.33464903,-0.24295627,0.007458564,2024-04-08
-0.33190644,-0.24000663,0.0045098625,2024-04-13
-0.330659,-0.2396554,0.0051921867,2024-04-18
-0.3311692,-0.23945293,0.0048807524,2024-04-23
