TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
47.783897,14.849386,6.4370627,2023-12-15
47.78393,14.849441,6.437028,2023-12-20
47.78388,14.849439,6.4370213,2023-12-25
47.78458,14.849603,6.4371333,2024-01-14
47.7846,14.849604,6.4371276,2024-01-29
47.78442,14.849592,6.4370813,2024-02-03
47.783775,14.849448,6.436983,2024-02-08
47.784187,14.84955,6.437046,2024-02-18
47.7842,14.849531,6.437075,2024-02-23
47.784195,14.849526,6.4370785,2024-02-28
47.78378,14.849384,6.437027,2024-03-04
47.783783,14.849382,6.4370337,2024-03-09
47.783825,14.849389,6.437043,2024-03-14
47.78379,14.849362,6.437054,2024-03-19
47.78399,14.849461,6.437047,2024-03-29
47.784016,14.849466,6.437068,2024-04-08
47.784103,14.849469,6.4371037,2024-04-13
47.784214,14.849488,6.4371195,2024-04-18
47.78429,14.849509,6.437131,2024-04-23
