TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
-1.0743257,0.36681592,-1.0543454,2020-12-15
-0.9709182,0.30079317,-1.0556425,2020-12-20
-0.8965417,0.27092057,-1.0406942,2020-12-25
-0.9149555,0.2627505,-1.0665144,2020-12-30
-0.9292588,0.24909873,-1.0231274,2021-01-04
-0.86798275,-0.08598764,-1.3551844,2021-01-09
-0.51786,0.40518546,-1.186809,2021-01-19
-0.54041857,0.48496163,-1.3034582,2021-01-29
-1.030313,0.21555622,-1.0479606,2021-02-03
-0.68552434,0.22770731,-0.9398484,2021-02-08
-0.5670772,0.22742788,-0.87510645,2021-02-18
-0.74227667,0.24484764,-0.9235502,2021-02-23
-0.5901582,0.11612557,-0.9100399,2021-02-28
-0.6014119,0.025711134,-0.8570658,2021-03-05
-0.57888937,0.049086794,-0.87699634,2021-03-10
-0.59429085,0.20377629,-0.8606111,2021-03-15
-0.5993812,0.31419212,-0.92900085,2021-03-20
-0.4404869,0.39594865,-0.83097225,2021-03-25
-0.34062177,0.42476922,-0.74490464,2021-03-30
-0.3136598,0.43526995,-0.77922976,2021-04-04
-0.48387408,0.29221123,-0.8385429,2021-04-09
-0.5038043,0.37970072,-0.80384064,2021-04-14
-0.37485304,0.4652276,-0.81081045,2021-04-19
-0.33156943,0.501879,-0.88653344,2021-04-24
-0.22133496,0.48910153,-0.78129506,2021-04-29
-0.23067644,0.5294131,-0.7847053,2021-05-04
-0.20318396,0.63800746,-0.69497526,2021-05-09
-0.20684454,0.5694875,-0.7320541,2021-05-14
-0.91094995,-0.11392321,-1.131888,2021-05-19
-0.91498107,0.21746318,-1.3534619,2021-05-24
-0.85711133,0.14975475,-1.2857491,2021-05-29
-0.6496999,0.42131656,-1.1811211,2021-06-03
-0.5951481,0.46530342,-1.1889216,2021-06-08
-0.5899106,0.48679465,-1.0998851,2021-06-13
-0.87366384,0.30301297,-1.2938417,2021-06-18
-0.64371914,0.44362837,-1.2831925,2021-06-23
-0.71575797,0.37189615,-1.2651618,2021-06-28
-0.70838,0.32592344,-1.1263622,2021-07-08
-0.8316635,0.26227868,-1.3454523,2021-08-07
-0.7532003,0.46429116,-1.1910347,2021-08-12
-0.6878633,0.4443171,-1.1484308,2021-08-17
-0.66385835,0.63476354,-0.9954378,2021-08-27
-0.9568506,-0.2424664,-1.2386708,2021-09-06
-0.9040011,-0.056764677,-1.2750626,2021-09-21
-0.839682,0.008824095,-1.1614039,2021-09-26
-0.5833893,0.6281446,-1.1454139,2021-10-01
-0.44835576,0.44589704,-1.1000324,2021-10-06
-0.7782535,0.17481048,-0.9408814,2021-10-11
-0.82361317,0.19234033,-0.9730841,2021-10-16
-0.84538627,0.28229117,-0.93082917,2021-10-21
-0.8185605,0.29573107,-0.93910193,2021-10-26
-0.7595371,0.22876458,-0.97879773,2021-10-31
-0.7424646,0.21695487,-0.9868299,2021-11-10
-1.0096903,0.3099053,-1.0598373,2021-11-15
-0.3639377,0.6578991,-1.1541721,2021-11-20
-0.31799087,0.72351575,-1.0470991,2021-11-25
-0.3632014,0.58745176,-1.0491737,2021-12-05
-1.0650425,0.42290163,-1.0582294,2021-12-10
-1.1178554,0.38214356,-1.0604156,2021-12-15
-1.0245656,0.3748665,-1.0197794,2021-12-20
-0.95927596,0.3666988,-1.0150129,2021-12-25
-0.9054972,0.44692665,-0.93104374,2021-12-30
-0.4287328,0.43898642,-1.0754629,2022-01-29
-0.3934765,0.5149338,-0.91653633,2022-02-08
-0.36498153,0.46260953,-0.9724316,2022-02-13
-0.52047795,0.4140556,-1.0627112,2022-02-18
-0.44076818,0.4758408,-1.0275031,2022-02-28
-0.65881175,0.44586712,-1.1016862,2022-03-05
-0.6092266,0.63880867,-1.0447185,2022-03-10
-0.76279753,0.22415344,-1.2509414,2022-03-15
-0.6282397,0.36746442,-1.0749434,2022-03-20
-0.6780592,0.36201167,-1.1039437,2022-03-25
-0.5026882,0.47144014,-0.99858487,2022-03-30
-0.5177462,0.49495542,-1.0757753,2022-04-04
-0.75597167,0.42580205,-1.1733422,2022-04-09
-0.6146372,0.47542477,-1.168563,2022-04-14
-0.6163833,0.4455005,-1.1610411,2022-04-19
-0.4861935,0.5325451,-1.1237568,2022-04-24
-0.63312745,0.45216322,-1.2331995,2022-04-29
-0.2971362,0.46887958,-1.0795974,2022-05-04
-0.29998696,0.41590005,-1.0387665,2022-05-09
-0.42404008,0.42190534,-1.0494893,2022-05-14
-0.5890187,0.45379347,-1.2284213,2022-05-19
-0.64681196,0.27796715,-1.1568298,2022-05-24
-0.6242801,0.31829292,-1.1633383,2022-05-29
-0.837481,0.28955168,-1.2459432,2022-06-03
-0.7578377,0.39023745,-1.2609799,2022-06-08
-0.6847435,0.27323073,-1.2124652,2022-06-23
-0.7457402,0.2818001,-1.2598094,2022-07-03
-0.8951433,0.070422515,-1.312741,2022-07-08
-0.8672432,-0.11459978,-1.256482,2022-07-13
-0.7837807,0.07880001,-1.1472349,2022-07-18
-0.883118,-0.089317635,-1.1859906,2022-07-28
-0.8420886,0.25948584,-1.3087144,2022-08-02
-0.74595994,0.07681911,-1.2322463,2022-08-12
-0.8975264,0.09748553,-1.3158871,2022-08-17
-1.0159802,-0.08619423,-1.3324397,2022-08-27
-0.8877772,0.11442803,-1.3515964,2022-09-01
-0.8159975,0.15508793,-1.3376819,2022-09-06
-0.84330606,0.09030615,-1.3105425,2022-09-11
-0.7683433,0.24596359,-1.2691684,2022-09-26
-0.870632,0.2923457,-1.3361896,2022-10-01
-1.008244,-0.052871004,-1.2110287,2022-10-11
-0.7825824,0.09675346,-1.289853,2022-10-16
-0.81280494,0.1081181,-1.189525,2022-10-21
-0.46710882,0.21044607,-1.0962275,2022-10-26
-0.7051227,0.322568,-1.1532226,2022-10-31
-0.66009384,0.1846822,-1.089612,2022-11-05
