TSS,Turbidity,Chlorophyll,date
46.8347,15.684315,9.576223,2023-12-25
46.83648,15.658815,9.575769,2024-01-14
46.830536,15.674583,9.574799,2024-01-29
46.831863,15.674742,9.574639,2024-02-03
46.82984,15.6785145,9.581551,2024-02-08
46.835545,15.656387,9.579292,2024-02-18
46.832726,15.68161,9.582325,2024-02-23
46.832943,15.682039,9.581741,2024-02-28
46.834427,15.680677,9.584261,2024-03-04
46.83284,15.685446,9.581234,2024-03-09
46.83168,15.689777,9.576635,2024-03-14
46.83069,15.691729,9.574968,2024-03-19
46.837177,15.681118,9.579195,2024-03-29
46.833183,15.688555,9.577478,2024-04-08
46.83233,15.693266,9.574206,2024-04-13
46.837395,15.686056,9.577197,2024-04-18
46.83548,15.688692,9.574261,2024-04-23
