TSS,Turbidity,Chlorophyll,date
47.769524,13.927638,7.431653,2023-12-25
48.241764,14.121847,7.5256853,2024-01-14
48.26631,14.136065,7.536504,2024-01-29
48.289154,14.145224,7.540598,2024-02-03
48.255398,14.130492,7.5346994,2024-02-08
48.29555,14.147675,7.5404644,2024-02-18
48.035137,14.038799,7.486944,2024-02-23
47.99881,14.023972,7.479526,2024-02-28
47.997913,14.023641,7.478633,2024-03-04
47.958,14.00655,7.471511,2024-03-09
47.675568,13.887735,7.4139566,2024-03-14
47.66469,13.882965,7.412369,2024-03-19
47.851727,13.96299,7.44639,2024-03-29
47.81273,13.945156,7.4413233,2024-04-08
47.806576,13.942269,7.439854,2024-04-13
47.84745,13.958408,7.4464626,2024-04-18
47.883667,13.973599,7.4548435,2024-04-23
