TSS,Turbidity,Chlorophyll,date
42.131172,11.70667,5.95081,2023-12-25
55.64161,14.702491,7.62241,2024-01-14
55.655396,14.709738,7.6192155,2024-01-29
55.681038,14.713676,7.62154,2024-02-03
55.67134,14.712525,7.6201286,2024-02-08
55.68428,14.708723,7.6277075,2024-02-18
51.35559,13.771873,7.073263,2024-02-23
53.434532,14.236483,7.334802,2024-02-28
53.489193,14.2510605,7.342077,2024-03-04
53.156338,14.176669,7.3012137,2024-03-09
39.838963,11.184436,5.696318,2024-03-14
39.7619,11.166606,5.688504,2024-03-19
42.036316,11.68835,5.9383826,2024-03-29
41.443058,11.550284,5.873287,2024-04-08
40.517265,11.338864,5.7704005,2024-04-13
42.0501,11.690973,5.941529,2024-04-18
50.957428,13.685412,7.0312004,2024-04-23
