TSS,Turbidity,Chlorophyll,date
46.259335,14.665037,7.557902,2023-12-25
50.030403,15.876618,8.199863,2024-01-14
50.200165,15.936448,8.226084,2024-01-29
50.440475,16.014936,8.268092,2024-02-03
50.267014,15.958833,8.237129,2024-02-08
50.535915,16.04359,8.284055,2024-02-18
49.11848,15.581246,8.036527,2024-02-23
48.98337,15.537606,8.012376,2024-02-28
48.75527,15.465318,7.9712386,2024-03-04
48.67087,15.436639,7.9566703,2024-03-09
45.17702,14.316707,7.3775268,2024-03-14
44.98431,14.252953,7.345828,2024-03-19
47.166023,14.957464,7.706761,2024-03-29
46.82487,14.845121,7.650927,2024-04-08
46.891506,14.865508,7.6624904,2024-04-13
47.45898,15.049075,7.7559896,2024-04-18
47.706543,15.12724,7.79536,2024-04-23
