TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
48.117176,14.720221,8.495304,2023-12-15
48.119576,14.721077,8.49562,2023-12-20
48.119667,14.721123,8.495628,2023-12-25
48.122967,14.722347,8.4960785,2024-01-14
48.123077,14.722427,8.496065,2024-01-29
48.124016,14.722783,8.49616,2024-02-03
48.120968,14.721586,8.495798,2024-02-08
48.12237,14.722083,8.4959955,2024-02-18
48.121456,14.721809,8.495859,2024-02-23
48.121395,14.72179,8.4958515,2024-02-28
48.11821,14.7205925,8.495438,2024-03-04
48.11835,14.720655,8.495459,2024-03-09
48.118443,14.720694,8.49547,2024-03-14
48.118122,14.720582,8.495426,2024-03-19
48.120056,14.721258,8.495686,2024-03-29
48.12014,14.721316,8.495689,2024-04-08
48.120598,14.7215,8.495749,2024-04-13
48.120293,14.72139,8.49571,2024-04-18
48.120728,14.721567,8.495766,2024-04-23
