TSS,Turbidity,Chlorophyll,date
47.94328,15.266856,7.576879,2023-12-25
51.965168,15.94252,8.353823,2024-01-14
52.012035,15.950159,8.371803,2024-01-29
52.08121,15.960747,8.384279,2024-02-03
51.992935,15.949707,8.369293,2024-02-08
52.049824,15.957409,8.374903,2024-02-18
50.85453,15.776253,8.129581,2024-02-23
50.806316,15.76673,8.120267,2024-02-28
50.232365,15.66798,8.008644,2024-03-04
50.12424,15.648891,7.9870977,2024-03-09
44.277103,14.517326,6.953016,2024-03-14
43.907047,14.436349,6.8934693,2024-03-19
48.82987,15.421799,7.7376127,2024-03-29
48.210255,15.311813,7.6246934,2024-04-08
48.314686,15.328127,7.643245,2024-04-13
49.224606,15.487432,7.811239,2024-04-18
49.84248,15.601646,7.9305797,2024-04-23
