TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
-0.28266138,0.27620143,-0.14871797,2023-12-15
-0.07949777,-0.030379392,-0.19795376,2023-12-20
-0.07077955,-0.5500607,-0.26419866,2023-12-25
-0.3563974,-0.5422263,-0.38164052,2024-01-14
-0.4204449,-0.12552446,-0.3117378,2024-02-08
-0.17996015,-0.19029842,-0.81301284,2024-02-18
-0.1363994,0.023689095,-0.20500115,2024-02-23
-0.22886534,-0.02157712,0.31397155,2024-02-28
-0.20150255,-0.03513465,0.25956744,2024-03-04
-0.35234547,0.07329456,-0.15738362,2024-03-09
-0.4159552,0.13145149,0.36788726,2024-03-14
-0.31051868,0.31466806,0.054544374,2024-03-19
-0.08579825,-0.033066772,0.021145657,2024-03-29
-0.08700885,0.002445016,-0.13911112,2024-04-08
-0.19619279,-0.25806445,-0.24198985,2024-04-13
0.016470134,-0.1258796,-0.1644617,2024-04-18
-0.07973772,-0.11339025,-0.044167772,2024-04-23
