TSS,Turbidity,Chlorophyll,date
46.967587,16.709513,8.69481,2023-12-25
56.660313,14.245393,8.7436,2024-01-14
46.965553,16.71808,8.706452,2024-01-29
56.51814,14.251422,8.727411,2024-02-03
46.96583,16.718119,8.708892,2024-02-08
56.458004,14.25332,8.725406,2024-02-18
46.96314,16.712934,8.696637,2024-02-23
46.963673,16.714046,8.697032,2024-02-28
46.967274,16.713148,8.69805,2024-03-04
46.96712,16.713507,8.698254,2024-03-09
46.968334,16.70827,8.694418,2024-03-14
46.968384,16.70825,8.694278,2024-03-19
46.968746,16.707754,8.695417,2024-03-29
46.967693,16.709074,8.695056,2024-04-08
46.96761,16.70916,8.695299,2024-04-13
46.967403,16.708775,8.695026,2024-04-18
46.967167,16.709538,8.695754,2024-04-23
