TSS,Turbidity,Chlorophyll,date
46.997875,14.882404,8.88343,2023-12-25
47.57053,14.988625,8.971877,2024-01-14
47.480988,14.96983,8.957263,2024-01-29
47.5188,14.974018,8.96077,2024-02-03
47.47022,14.968911,8.954465,2024-02-08
47.57289,14.983002,8.9654255,2024-02-18
47.307293,14.9432535,8.930829,2024-02-23
47.31032,14.944598,8.931213,2024-02-28
47.292065,14.940867,8.9270315,2024-03-04
47.275543,14.938735,8.926088,2024-03-09
46.869095,14.852349,8.86701,2024-03-14
46.86394,14.851795,8.867098,2024-03-19
47.11923,14.900799,8.898434,2024-03-29
47.062054,14.894913,8.894379,2024-04-08
47.078648,14.899527,8.897795,2024-04-13
47.134274,14.907843,8.901765,2024-04-18
47.1459,14.910965,8.905988,2024-04-23
