TSS,Turbidity,Chlorophyll
0.15529454,0.026475862,0.027107388
0.13401325,-0.008761972,0.008234143
0.13625892,0.017352208,0.028711908
0.12514386,0.03536742,0.04599642
0.15000941,0.030502558,0.028268032
0.124999076,0.038018763,0.12009835
0.11912067,0.027884215,0.0067094862
0.1018351,0.027835459,0.018397674
0.12803437,0.0066643655,0.042605683
0.13936062,0.019324705,0.027493678
0.13401346,0.0014562383,0.02830758
0.16841277,0.022444993,-0.0101056695
0.14374754,0.03203948,0.018605262
0.14629097,0.026283845,0.018308297
0.14463352,0.033309765,0.03771569
0.12244654,0.04083211,0.04316652
0.09095583,0.0502342,0.07539295
0.1455388,0.021713987,0.01659406
0.1501673,0.017962113,0.015609063
0.13390194,0.043173447,0.038658544
0.13924521,0.034198128,0.03261885
0.16061573,0.039831303,0.010172635
0.16940093,0.025572106,-0.03983006
0.18756352,-0.011968307,-0.0038448125
0.15375008,0.027245201,-0.035301372
0.10867706,0.052320853,0.039134607
0.1296562,0.03678333,0.03363017
0.13609521,0.06295577,0.022152841
0.1592717,0.0704792,0.09492302
0.12563331,0.069808856,0.09786313
0.121836096,-0.01589977,0.021770373
0.13357472,0.03970015,0.02991572
0.1745416,0.06902705,0.039113082
0.12503085,0.059485734,0.005904779
0.12553267,0.056338266,0.009403676
0.12727857,0.06200382,0.02834846
0.14574265,0.082971096,0.024560489
0.16026448,0.07002014,0.028628528
0.16303942,0.08356756,0.04296197
0.1603861,0.06689972,0.036125027
0.12240066,0.070537955,0.023523584
0.14397678,0.06853795,0.01764837
0.13437442,0.072779745,0.029204674
0.11926158,0.06632766,0.00906422
0.096368164,0.06063682,0.032433577
0.110348746,0.062656015,0.023990467
0.15730627,0.08566873,0.043030553
0.1501425,0.04713033,0.03671392
0.16544965,0.040190995,0.022066608
0.1537392,0.05995524,0.019010447
0.14115335,0.058939308,0.012028545
0.11475353,0.06615004,0.004380122
0.104078725,0.058826894,0.016156986
0.11381796,0.06801361,0.03722158
0.12406452,0.08021563,0.0439566
0.14270808,0.062012732,0.026287168
0.12907757,0.07351121,0.038267285
0.15276723,0.07151076,0.021813244
0.15447572,0.08755395,0.03171093
0.15290019,0.063644886,0.119908445
0.15432055,0.12041269,0.10965187
0.14975955,0.112700015,0.10267216
0.1208296,0.07725829,0.036889568
0.12750085,0.071651995,0.036160573
0.13579014,0.052147076,0.004038498
0.109697685,0.0711537,0.02632302
0.13644664,0.054338694,0.01991234
0.11181532,0.08007458,0.040025055
0.14224009,0.07298061,0.018647403
0.09305114,0.062953174,0.030836225
0.09239141,0.05954729,0.036634527
0.10561843,0.072330356,0.036417335
0.10681763,0.072681904,0.034354717
0.1542706,0.06823021,0.013784744
0.14862181,0.065836266,0.008007996
0.1496774,-0.0283335,0.10127876
0.16272195,0.098156124,0.112353384
0.18772288,0.07252577,0.10980273
0.17721109,0.051440254,0.042515665
0.21485771,0.053291947,0.029998586
0.21274056,0.05002848,0.0379809
0.13803472,0.07368031,0.0068792105
0.15366776,0.061000764,0.053088084
0.14270578,0.039031,0.013020813
0.1517752,0.03622675,0.0298073
0.15228826,0.05514291,0.05750572
0.12111555,0.05669658,0.0011162683
0.11234613,0.047842383,0.01063785
0.107898444,0.04577078,0.031834126
